name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
kyoto,2022-10-01,30.3,18.3,23.7,29.3,18.3,23.5,14.4,59.1,0,0,0,,0,0,15.1,16.4,313.6,1017.1,7,20,234.9,20.4,8,10,2022-10-01T05:51:13,2022-10-01T17:41:45,0.17,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-02,30.8,18.1,24.1,30.2,18.1,24.1,15.2,59.6,0,0,0,,0,0,15.1,11.2,73.2,1019.9,43.8,20.7,226.5,19.7,8,10,2022-10-02T05:51:59,2022-10-02T17:40:21,0.22,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-03,29.8,20.6,24.9,30.2,20.6,25.1,17.1,62.8,0,0,0,rain,0,0,28.1,12.9,154.9,1020,70.2,20,193.5,16.8,8,10,2022-10-03T05:52:45,2022-10-03T17:38:56,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-04,29.5,22,25.9,31.1,22,26.4,19.5,68.7,0,0,0,rain,0,0,30.2,16.5,222.5,1014,81.1,19.7,175.1,15,7,10,2022-10-04T05:53:32,2022-10-04T17:37:32,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-05,26,17,20.9,26,17,20.9,14.2,65.8,0.092,100,8.33,rain,0,0,35.3,18.4,328.4,1015.1,81.3,19.5,53.1,4.5,4,10,2022-10-05T05:54:19,2022-10-05T17:36:09,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-06,20.8,16.3,18.1,20.8,16.3,18.1,9.2,56.5,0,0,0,,0,0,29.2,11.1,337.1,1018.5,92.4,20,57.3,5,3,10,2022-10-06T05:55:06,2022-10-06T17:34:46,0.43,Overcast,Cloudy skies throughout the day.,cloudy,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-07,17.3,15.1,16.4,17.3,15.1,16.4,14.7,89.3,45.828,100,12.5,rain,0,0,38.5,5.6,354.1,1015.1,94.9,13,6.2,0.5,1,10,2022-10-07T05:55:53,2022-10-07T17:33:23,0.47,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-08,20.8,14.3,17.8,20.8,14.3,17.8,11.7,68.3,0.012,100,4.17,rain,0,0,42.1,18.3,330,1020.6,66.4,20,164,14.2,6,10,2022-10-08T05:56:40,2022-10-08T17:32:01,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-09,19.3,13,15.8,19.3,13,15.8,12.8,82.8,17.869,100,8.33,rain,0,0,50.8,9.4,9.2,1020.8,98.7,16.5,12.4,0.9,1,10,2022-10-09T05:57:28,2022-10-09T17:30:40,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-10,21.8,16.7,18.7,21.8,16.7,18.7,16.5,87.7,22.429,100,16.67,rain,0,0,51.1,11.2,256.1,1010.9,97.8,16.8,23.4,2.1,2,10,2022-10-10T05:58:16,2022-10-10T17:29:19,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
