name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vancouver,2022-10-01,19.8,11.6,15.5,19.8,11.6,15.5,12.5,83.5,0,0,0,,0,0,10.4,8.9,295,1017.2,21.8,25.1,159.4,13.8,6,10,2022-10-01T07:12:24,2022-10-01T18:50:50,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-02,21.1,11.9,15.9,21.1,11.9,15.9,11.9,78.5,0,0,0,,0,0,7.6,10,287.8,1015.3,16.1,28.8,152.9,13,5,10,2022-10-02T07:13:53,2022-10-02T18:48:43,0.22,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-03,21.4,11.8,16,21.4,11.8,16,11.4,75.9,0,0,0,,0,0,6.5,7,299.1,1017.7,24.9,36.5,152.5,13.1,5,10,2022-10-03T07:15:23,2022-10-03T18:46:36,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,SMFW1,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-04,19.6,11.8,15.3,19.6,11.8,15.3,11.8,80.6,0,0,0,,0,0,14.8,11.5,101.8,1017.3,52.1,24.1,129.7,11,5,10,2022-10-04T07:16:53,2022-10-04T18:44:29,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,D1341,E9431,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-05,19,12.6,15.1,19,12.6,15.1,12.6,85.4,0,0,0,,0,0,17.3,11,105.9,1021.6,42.7,33,129.5,11.3,5,10,2022-10-05T07:18:23,2022-10-05T18:42:23,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-10-06,20.6,11.2,15.2,20.6,11.2,15.2,12.3,84.1,0,0,0,,0,0,9.7,10.5,305.5,1021.2,65.3,21.3,133.4,11.4,5,10,2022-10-06T07:19:53,2022-10-06T18:40:18,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-10-07,21.1,12.4,15.9,21.1,12.4,15.9,12.1,79.3,0,0,0,,0,0,8.3,8,273.4,1022,56.9,22.5,126.6,10.9,5,10,2022-10-07T07:21:23,2022-10-07T18:38:13,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-10-08,19.8,11.4,15.2,19.8,11.4,15.2,11.6,80.2,0,0,0,,0,0,8.6,9.4,283.2,1021.6,19.3,22.5,137.6,11.9,5,10,2022-10-08T07:22:54,2022-10-08T18:36:08,0.49,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71211099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
Vancouver,2022-10-09,19.4,11.2,14.5,19.4,11.2,14.5,11.6,83.4,0,0,0,,0,0,7.2,13.2,296.4,1020.4,28.9,25.3,134.6,11.6,5,10,2022-10-09T07:24:25,2022-10-09T18:34:04,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-10-10,19,11.7,14.6,19,11.7,14.6,10.9,79.9,0.01,100,4.17,rain,0,0,50,23.5,308.4,1016.5,45.4,37.3,117.4,10.1,5,10,2022-10-10T07:25:57,2022-10-10T18:32:01,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-10-11,15.6,9.2,12.2,15.6,8.2,12.1,8.8,80.6,0,0,0,,0,0,44.3,17.6,312.1,1022.2,18.6,38.8,127.6,10.9,5,10,2022-10-11T07:27:28,2022-10-11T18:29:58,0.52,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71211099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
Vancouver,2022-10-12,16.1,8.8,12.3,16.1,8.3,12.2,9.5,83.7,0.004,100,4.17,rain,0,0,8.6,12.8,291.7,1024.3,17,39.2,134.9,11.6,5,10,2022-10-12T07:29:00,2022-10-12T18:27:56,0.54,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-10-13,18.7,10.2,13.7,18.7,10.2,13.7,10.2,80,0,0,0,,0,0,9,9.2,288.8,1021.6,20.8,29.9,118.3,10.3,4,10,2022-10-13T07:30:32,2022-10-13T18:25:55,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"CWWA,71608099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
Vancouver,2022-10-14,18.3,9.4,13.3,18.3,9.4,13.3,9.9,81.2,0,0,0,,0,0,7.2,8.5,322.4,1017.3,37.6,21.9,120.9,10.4,5,10,2022-10-14T07:32:05,2022-10-14T18:23:55,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
