name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
washington d.c,2022-10-01,17.8,13.3,15.5,17.8,13.3,15.5,14.1,91.3,14.051,100,58.33,rain,0,0,55.1,32.9,38.1,1011.9,100,12.2,24.9,2.1,1,10,2022-10-01T07:04:04,2022-10-01T18:50:52,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-10-02,16.7,12.1,14.7,16.7,12.1,14.7,13.3,91.2,12.23,100,83.33,rain,0,0,51.8,32.8,24.5,1015.6,99.7,8.7,19,1.6,1,10,2022-10-02T07:05:00,2022-10-02T18:49:18,0.22,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,72403793728,D6279,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-03,13.3,9.2,10.4,13.3,6,8.7,6.7,78.1,11.588,100,66.67,rain,0,0,58,32.8,7.6,1022.3,96,15.1,68.5,5.9,3,10,2022-10-03T07:05:56,2022-10-03T18:47:44,0.28,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,PREM2,E5309,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-10-04,12.1,9.3,10.5,12.1,6,9.1,7.7,82.9,4.581,100,58.33,rain,0,0,41.4,29,345.1,1017.1,99.2,15.4,48.1,4.1,2,10,2022-10-04T07:06:52,2022-10-04T18:46:11,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,F1598,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-10-05,19.6,10.6,14.2,19.6,10.6,14.2,11.5,84.3,3.828,100,37.5,rain,0,0,38.9,29.1,333.8,1014.4,91.7,13.7,79.9,6.8,4,10,2022-10-05T07:07:49,2022-10-05T18:44:37,0.39,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-10-06,25.6,12.7,18.2,25.6,12.7,18.2,11.7,68.5,0,0,0,rain,0,0,22.7,14.6,352.9,1016.2,42,16,193.2,16.8,7,10,2022-10-06T07:08:46,2022-10-06T18:43:05,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-07,27.1,12.1,19,26.6,12.1,18.9,11.2,65.2,0,0,0,rain,0,0,42.8,30.2,242.8,1016.9,42.1,15.8,178.2,15.5,7,10,2022-10-07T07:09:43,2022-10-07T18:41:33,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-08,16.6,9.7,13.1,16.6,7.7,13,4,54.5,0,0,0,rain,0,0,44.2,29.2,324.6,1023.6,50.4,16,105.6,8.9,5,10,2022-10-08T07:10:41,2022-10-08T18:40:01,0.49,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-09,18.3,5.5,12.2,18.3,3.9,11.8,3.3,58.4,0,0,0,,0,0,35.3,17.9,248.9,1023.8,6.4,16,175.1,15.2,7,10,2022-10-09T07:11:39,2022-10-09T18:38:30,0.5,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-10,21.6,7.6,14,21.6,6.9,13.8,5.3,59.9,0,0,0,,0,0,18.7,14.4,293.1,1024.5,4.4,16,179.6,15.4,7,10,2022-10-10T07:12:37,2022-10-10T18:37:00,0.5,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-11,22.8,8.6,15.1,22.8,7.2,15,7.8,64.5,0,0,0,,0,0,15.8,17.4,185.5,1027,11.4,16,174.8,14.9,7,10,2022-10-11T07:13:36,2022-10-11T18:35:30,0.52,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-10-12,21.2,10.4,16.3,21.2,10.4,16.3,11.1,72.7,0,0,0,,0,0,33.1,23.4,179.1,1022.1,77.9,16,141.4,12.2,6,10,2022-10-12T07:14:34,2022-10-12T18:34:01,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-10-13,21.1,15.6,18.5,21.1,15.6,18.5,15.8,84.8,9.675,100,45.83,rain,0,0,42.8,25.2,186.3,1009.9,96.8,14,38.3,3.3,3,30,2022-10-13T07:15:34,2022-10-13T18:32:33,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,PREM2,KADW,KDAA,AS365,74594013705"
washington d.c,2022-10-14,20,13.3,15.6,20,13.3,15.6,9.2,68.2,2.299,100,16.67,rain,0,0,34.9,16.3,169.4,1013.5,57,15.6,163.9,14.1,7,10,2022-10-14T07:16:33,2022-10-14T18:31:05,0.61,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-15,24.3,9.7,16.2,24.3,9.4,16.2,8.9,64.7,0,0,0,rain,0,0,46.5,24.1,188.8,1015.6,11.9,16,161.5,13.8,7,10,2022-10-15T07:17:33,2022-10-15T18:29:38,0.65,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-16,21.2,12.7,16.3,21.2,12.7,16.3,9.5,66.3,0.347,100,4.17,rain,0,0,39.2,14.3,163.1,1014.5,60.6,16,145,12.5,7,10,2022-10-16T07:18:33,2022-10-16T18:28:12,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
